,image,MOS,distortion,pred_MOS,pred_distortion
15214,NORM_i06_01_5_patch_46.bmp,3.61111,1,3.6936672,1
9748,NORM_i04_02_1_patch_148.bmp,6.275,2,5.789175,2
43199,NORM_i15_03_5_patch_191.bmp,2.62791,3,3.4504056,3
57871,NORM_i21_01_2_patch_79.bmp,5.06977,1,5.106309,1
71875,NORM_i25_03_5_patch_67.bmp,2.41667,3,3.1844153,3
10399,NORM_i04_02_5_patch_31.bmp,4.53659,2,4.624049,2
11276,NORM_i04_03_4_patch_140.bmp,3.425,3,3.2876368,3
64439,NORM_i23_02_1_patch_119.bmp,6.14706,2,5.8766556,2
51848,NORM_i19_01_1_patch_8.bmp,5.72973,1,5.4993734,1
21648,NORM_i08_02_3_patch_144.bmp,5.40625,2,5.4076595,2
4852,NORM_i02_03_1_patch_52.bmp,4.8,3,4.8223653,3
46826,NORM_i17_01_4_patch_170.bmp,4.38462,1,4.207934,1
5590,NORM_i02_03_5_patch_22.bmp,2.91892,3,3.1823766,3
16314,NORM_i06_02_5_patch_186.bmp,4.38889,2,4.48456,1
18926,NORM_i07_02_4_patch_110.bmp,5.23256,2,5.138129,1
30723,NORM_i11_03_1_patch_3.bmp,5.0,3,4.6910105,3
9610,NORM_i04_02_1_patch_10.bmp,6.275,2,5.683799,2
2980,NORM_i02_01_1_patch_100.bmp,5.74286,1,5.51768,2
32611,NORM_i12_01_5_patch_163.bmp,3.76316,1,3.6335242,1
3193,NORM_i02_01_2_patch_121.bmp,5.34286,1,4.9714775,1
36478,NORM_i13_02_5_patch_190.bmp,4.66667,2,4.8347726,2
4287,NORM_i02_02_3_patch_63.bmp,5.88889,2,5.51556,2
46220,NORM_i17_01_1_patch_140.bmp,5.89189,1,5.711388,2
30690,NORM_i11_02_5_patch_162.bmp,4.75,2,4.865535,1
6993,NORM_i03_02_2_patch_81.bmp,6.28205,2,5.880596,2
29717,NORM_i11_01_5_patch_149.bmp,3.86111,1,3.8556933,1
70637,NORM_i25_02_3_patch_173.bmp,5.25,2,5.4146132,1
10877,NORM_i04_03_2_patch_125.bmp,4.21429,3,4.302922,3
56533,NORM_i20_02_5_patch_85.bmp,4.48718,2,4.6740627,1
68065,NORM_i24_02_5_patch_97.bmp,4.52778,2,5.1226134,1
63833,NORM_i23_01_3_patch_89.bmp,4.76471,1,4.4652147,1
7220,NORM_i03_02_3_patch_116.bmp,5.25,2,5.5258245,2
18320,NORM_i07_02_1_patch_80.bmp,6.04444,2,5.9713554,2
60865,NORM_i22_01_3_patch_1.bmp,4.84615,1,4.463882,1
4441,NORM_i02_02_4_patch_25.bmp,5.2973,2,5.1390133,1
68729,NORM_i24_03_3_patch_185.bmp,3.82857,3,5.067713,3
10221,NORM_i04_02_4_patch_45.bmp,5.30952,2,5.0759687,1
31729,NORM_i12_01_1_patch_49.bmp,5.94595,1,5.6212635,1
32950,NORM_i12_02_2_patch_118.bmp,5.97297,2,5.782695,2
13590,NORM_i05_03_1_patch_150.bmp,5.09756,3,5.2194967,3
54201,NORM_i19_03_3_patch_57.bmp,3.63158,3,5.3680673,3
50593,NORM_i18_02_4_patch_97.bmp,4.63415,2,5.1714263,2
62214,NORM_i22_02_5_patch_6.bmp,4.57895,2,4.563119,1
31167,NORM_i11_03_3_patch_63.bmp,3.82857,3,3.5889933,3
659,NORM_i01_01_4_patch_83.bmp,4.37838,1,4.018607,1
11941,NORM_i05_01_3_patch_37.bmp,4.84615,1,5.0984373,1
17906,NORM_i07_01_4_patch_50.bmp,4.45455,1,4.3341722,1
34912,NORM_i13_01_2_patch_160.bmp,5.425,1,5.4724197,2
33280,NORM_i12_02_4_patch_64.bmp,5.05263,2,5.198541,2
12618,NORM_i05_02_1_patch_138.bmp,5.82927,2,5.6165767,2
66489,NORM_i24_01_2_patch_57.bmp,5.05556,1,5.080268,1
22628,NORM_i08_03_3_patch_164.bmp,3.46667,3,3.0184295,3
45557,NORM_i16_03_3_patch_53.bmp,3.69231,3,3.9514892,3
59215,NORM_i21_02_4_patch_79.bmp,4.81395,2,4.7178783,2
69877,NORM_i25_01_4_patch_181.bmp,3.88571,1,4.038399,1
25170,NORM_i09_03_2_patch_18.bmp,4.09375,3,4.6941986,3
16015,NORM_i06_02_4_patch_79.bmp,4.83333,2,4.88998,1
66097,NORM_i23_03_5_patch_49.bmp,2.67647,3,2.8718734,3
53316,NORM_i19_02_3_patch_132.bmp,5.57895,2,5.575513,2
31854,NORM_i12_01_1_patch_174.bmp,5.94595,1,5.571567,2
39394,NORM_i14_03_1_patch_34.bmp,5.19444,3,4.743273,3
65598,NORM_i23_03_2_patch_126.bmp,4.17143,3,4.4800954,3
34164,NORM_i12_03_3_patch_180.bmp,3.75676,3,3.8619664,3
18781,NORM_i07_02_3_patch_157.bmp,5.55814,2,5.618991,2
1802,NORM_i01_02_5_patch_74.bmp,4.36111,2,4.548947,1
10236,NORM_i04_02_4_patch_60.bmp,5.30952,2,5.0130053,1
28649,NORM_i10_03_5_patch_41.bmp,2.92308,3,2.8044155,3
15979,NORM_i06_02_4_patch_43.bmp,4.83333,2,5.0850205,1
24977,NORM_i09_03_1_patch_17.bmp,4.60606,3,4.7790065,3
51431,NORM_i18_03_3_patch_167.bmp,3.7381,3,3.740403,3
19681,NORM_i07_03_3_patch_97.bmp,3.73333,3,3.8651924,3
266,NORM_i01_01_2_patch_74.bmp,5.56757,1,4.971451,1
12582,NORM_i05_02_1_patch_102.bmp,5.82927,2,5.6211195,2
43287,NORM_i16_01_1_patch_87.bmp,5.61538,1,5.6391916,2
29429,NORM_i11_01_4_patch_53.bmp,4.28571,1,4.2604847,1
21360,NORM_i08_02_2_patch_48.bmp,5.54839,2,5.295809,1
43064,NORM_i15_03_5_patch_56.bmp,2.62791,3,2.6455882,3
62776,NORM_i22_03_2_patch_184.bmp,4.34211,3,4.428313,3
2787,NORM_i01_03_5_patch_99.bmp,2.71429,3,3.068842,3
47307,NORM_i17_02_2_patch_75.bmp,6.0,2,4.708238,3
1707,NORM_i01_02_4_patch_171.bmp,4.71429,2,5.3143153,1
33709,NORM_i12_03_1_patch_109.bmp,4.56757,3,4.711399,3
43350,NORM_i16_01_1_patch_150.bmp,5.61538,1,5.508118,1
55700,NORM_i20_02_1_patch_20.bmp,5.84211,2,5.0966997,3
35672,NORM_i13_02_1_patch_152.bmp,5.30952,2,5.497786,2
62887,NORM_i22_03_3_patch_103.bmp,3.68421,3,4.944132,3
28639,NORM_i10_03_5_patch_31.bmp,2.92308,3,2.7831163,3
43356,NORM_i16_01_1_patch_156.bmp,5.61538,1,5.256218,1
48838,NORM_i17_03_5_patch_70.bmp,2.89744,3,2.667832,3
19569,NORM_i07_03_2_patch_177.bmp,4.22727,3,4.507396,3
67464,NORM_i24_02_2_patch_72.bmp,5.91176,2,5.737506,2
5167,NORM_i02_03_2_patch_175.bmp,4.43243,3,4.6574726,3
4151,NORM_i02_02_2_patch_119.bmp,6.05405,2,5.928336,2
44964,NORM_i16_02_5_patch_36.bmp,4.61538,2,4.586442,2
68121,NORM_i24_02_5_patch_153.bmp,4.52778,2,5.1043797,2
70720,NORM_i25_02_4_patch_64.bmp,4.45714,2,4.9854097,1
61079,NORM_i22_01_4_patch_23.bmp,4.15789,1,4.2650175,1
48247,NORM_i17_03_2_patch_55.bmp,4.4359,3,5.4085402,2
43766,NORM_i16_01_3_patch_182.bmp,5.02632,1,4.738221,2
24887,NORM_i09_02_5_patch_119.bmp,4.54545,2,4.497118,1
44496,NORM_i16_02_2_patch_144.bmp,6.15,2,5.6246915,2
16127,NORM_i06_02_4_patch_191.bmp,4.83333,2,5.289064,1
47544,NORM_i17_02_3_patch_120.bmp,5.825,2,5.5734425,1
10051,NORM_i04_02_3_patch_67.bmp,5.68293,2,5.574191,1
20701,NORM_i08_01_3_patch_157.bmp,4.83871,1,4.344824,1
42066,NORM_i15_02_5_patch_18.bmp,4.63636,2,4.6926403,1
55657,NORM_i20_01_5_patch_169.bmp,3.78378,1,3.6595469,1
36251,NORM_i13_02_4_patch_155.bmp,5.40476,2,5.0727525,2
49788,NORM_i18_01_5_patch_60.bmp,4.0,1,3.7518404,1
10278,NORM_i04_02_4_patch_102.bmp,5.30952,2,4.7576804,2
18365,NORM_i07_02_1_patch_125.bmp,6.04444,2,6.0883474,2
66233,NORM_i23_03_5_patch_185.bmp,2.67647,3,2.719461,3
3461,NORM_i02_01_4_patch_5.bmp,4.19444,1,4.191548,1
48912,NORM_i17_03_5_patch_144.bmp,2.89744,3,2.931377,3
19923,NORM_i07_03_4_patch_147.bmp,3.31111,3,3.270464,3
42279,NORM_i15_03_1_patch_39.bmp,4.32558,3,4.795038,3
55539,NORM_i20_01_5_patch_51.bmp,3.78378,1,3.9695537,1
54405,NORM_i19_03_4_patch_69.bmp,3.0,3,3.3485057,3
24906,NORM_i09_02_5_patch_138.bmp,4.54545,2,4.5707254,2
63999,NORM_i23_01_4_patch_63.bmp,4.08571,1,4.106798,1
32836,NORM_i12_02_2_patch_4.bmp,5.97297,2,5.8997016,2
46304,NORM_i17_01_2_patch_32.bmp,5.21053,1,5.195668,1
16749,NORM_i06_03_3_patch_45.bmp,3.47222,3,3.8828576,3
56784,NORM_i20_03_1_patch_144.bmp,4.94737,3,4.6111555,3
23964,NORM_i09_01_5_patch_156.bmp,3.63636,1,3.8290546,1
26068,NORM_i10_01_1_patch_148.bmp,5.71795,1,5.7660146,2
64112,NORM_i23_01_4_patch_176.bmp,4.08571,1,4.478914,2
25428,NORM_i09_03_3_patch_84.bmp,3.69697,3,4.1783247,3
6814,NORM_i03_02_1_patch_94.bmp,6.18421,2,5.7954464,2
9680,NORM_i04_02_1_patch_80.bmp,6.275,2,6.0871415,2
64802,NORM_i23_02_3_patch_98.bmp,5.45714,2,5.5522203,1
33294,NORM_i12_02_4_patch_78.bmp,5.05263,2,4.9537606,1
35566,NORM_i13_02_1_patch_46.bmp,5.30952,2,5.658701,2
64684,NORM_i23_02_2_patch_172.bmp,5.84848,2,5.936915,2
47628,NORM_i17_02_4_patch_12.bmp,5.275,2,5.2688556,2
54417,NORM_i19_03_4_patch_81.bmp,3.0,3,5.48304,2
25554,NORM_i09_03_4_patch_18.bmp,3.25,3,3.164585,3
24190,NORM_i09_02_1_patch_190.bmp,5.87879,2,5.985262,2
44747,NORM_i16_02_4_patch_11.bmp,5.2,2,4.8644147,2
67627,NORM_i24_02_3_patch_43.bmp,5.13889,2,5.614505,1
20581,NORM_i08_01_3_patch_37.bmp,4.83871,1,5.2218204,1
41729,NORM_i15_02_3_patch_65.bmp,5.63636,2,5.636496,2
14754,NORM_i06_01_2_patch_162.bmp,5.16667,1,5.469759,1
58078,NORM_i21_01_3_patch_94.bmp,4.48837,1,4.357214,1
43785,NORM_i16_01_4_patch_9.bmp,4.15385,1,4.160155,1
47460,NORM_i17_02_3_patch_36.bmp,5.825,2,5.591534,2
70788,NORM_i25_02_4_patch_132.bmp,4.45714,2,3.6880264,1
24907,NORM_i09_02_5_patch_139.bmp,4.54545,2,4.569954,1
57501,NORM_i20_03_5_patch_93.bmp,2.65789,3,4.107288,3
59249,NORM_i21_02_4_patch_113.bmp,4.81395,2,5.010584,1
25663,NORM_i09_03_4_patch_127.bmp,3.25,3,3.1274426,3
17165,NORM_i06_03_5_patch_77.bmp,2.5,3,2.6090398,3
32977,NORM_i12_02_2_patch_145.bmp,5.97297,2,5.853771,2
4133,NORM_i02_02_2_patch_101.bmp,6.05405,2,5.5516853,1
1142,NORM_i01_02_1_patch_182.bmp,6.02857,2,5.787686,2
70524,NORM_i25_02_3_patch_60.bmp,5.25,2,3.7972555,1
56531,NORM_i20_02_5_patch_83.bmp,4.48718,2,4.830666,2
63560,NORM_i23_01_2_patch_8.bmp,5.05714,1,4.9978065,1
3009,NORM_i02_01_1_patch_129.bmp,5.74286,1,5.803215,2
24030,NORM_i09_02_1_patch_30.bmp,5.87879,2,5.8366985,2
13731,NORM_i05_03_2_patch_99.bmp,4.4878,3,4.516431,3
53755,NORM_i19_02_5_patch_187.bmp,4.47222,2,4.565393,2
33433,NORM_i12_02_5_patch_25.bmp,4.54054,2,4.754366,2
58107,NORM_i21_01_3_patch_123.bmp,4.48837,1,4.7643633,2
25884,NORM_i09_03_5_patch_156.bmp,2.87879,3,2.8336263,3
52689,NORM_i19_01_5_patch_81.bmp,3.56757,1,4.1870522,1
20763,NORM_i08_01_4_patch_27.bmp,4.1,1,4.302144,1
38828,NORM_i14_02_3_patch_44.bmp,5.77143,2,5.7838063,2
69322,NORM_i25_01_2_patch_10.bmp,4.67647,1,4.88472,1
25879,NORM_i09_03_5_patch_151.bmp,2.87879,3,3.1661634,3
52495,NORM_i19_01_4_patch_79.bmp,4.13514,1,4.0938916,1
3101,NORM_i02_01_2_patch_29.bmp,5.34286,1,5.091688,1
18437,NORM_i07_02_2_patch_5.bmp,5.86364,2,5.7781157,2
1561,NORM_i01_02_4_patch_25.bmp,4.71429,2,5.0635266,1
56348,NORM_i20_02_4_patch_92.bmp,5.28205,2,5.4798717,1
9246,NORM_i04_01_4_patch_30.bmp,4.26829,1,4.0435443,1
67206,NORM_i24_02_1_patch_6.bmp,6.44444,2,5.80984,2
43097,NORM_i15_03_5_patch_89.bmp,2.62791,3,2.8683558,3
65155,NORM_i23_02_5_patch_67.bmp,4.32353,2,4.9575953,1
18441,NORM_i07_02_2_patch_9.bmp,5.86364,2,5.8898687,2
21767,NORM_i08_02_4_patch_71.bmp,5.22581,2,5.026562,1
57054,NORM_i20_03_3_patch_30.bmp,3.81081,3,4.4612184,3
63163,NORM_i22_03_4_patch_187.bmp,3.07692,3,3.2076895,3
14347,NORM_i05_03_5_patch_139.bmp,2.375,3,3.0151951,3
62316,NORM_i22_02_5_patch_108.bmp,4.57895,2,4.337593,1
4550,NORM_i02_02_4_patch_134.bmp,5.2973,2,5.06639,1
52104,NORM_i19_01_2_patch_72.bmp,5.10811,1,4.7246733,2
3513,NORM_i02_01_4_patch_57.bmp,4.19444,1,4.1283855,1
15431,NORM_i06_02_1_patch_71.bmp,6.16216,2,5.564552,2
43649,NORM_i16_01_3_patch_65.bmp,5.02632,1,4.668042,2
11629,NORM_i05_01_1_patch_109.bmp,5.525,1,5.7480984,2
65838,NORM_i23_03_3_patch_174.bmp,3.55882,3,4.0194993,3
62857,NORM_i22_03_3_patch_73.bmp,3.68421,3,3.729249,3
58426,NORM_i21_01_5_patch_58.bmp,3.48837,1,3.846116,1
67684,NORM_i24_02_3_patch_100.bmp,5.13889,2,5.482449,1
29769,NORM_i11_02_1_patch_9.bmp,5.55556,2,6.056779,2
12312,NORM_i05_01_5_patch_24.bmp,3.56098,1,4.041736,1
4523,NORM_i02_02_4_patch_107.bmp,5.2973,2,4.974598,1
63387,NORM_i23_01_1_patch_27.bmp,5.68571,1,5.5016785,2
64421,NORM_i23_02_1_patch_101.bmp,6.14706,2,5.8022313,2
62288,NORM_i22_02_5_patch_80.bmp,4.57895,2,4.3387175,1
68497,NORM_i24_03_2_patch_145.bmp,4.25714,3,4.3181744,3
22941,NORM_i08_03_5_patch_93.bmp,2.34375,3,3.0289934,3
37938,NORM_i14_01_3_patch_114.bmp,4.77778,1,4.4247127,1
63052,NORM_i22_03_4_patch_76.bmp,3.07692,3,4.2454658,3
32778,NORM_i12_02_1_patch_138.bmp,6.08108,2,5.9005413,2
10336,NORM_i04_02_4_patch_160.bmp,5.30952,2,4.895005,1
60256,NORM_i21_03_4_patch_160.bmp,3.06977,3,3.1260343,3
56661,NORM_i20_03_1_patch_21.bmp,4.94737,3,4.8859925,3
15676,NORM_i06_02_2_patch_124.bmp,5.78378,2,5.947147,2
47408,NORM_i17_02_2_patch_176.bmp,6.0,2,5.8079534,2
35030,NORM_i13_01_3_patch_86.bmp,5.06977,1,4.6401315,1
36871,NORM_i13_03_3_patch_7.bmp,4.16667,3,5.197109,2
41147,NORM_i15_01_5_patch_59.bmp,3.91111,1,4.03065,1
51682,NORM_i18_03_5_patch_34.bmp,2.54762,3,3.5212724,3
45224,NORM_i16_03_1_patch_104.bmp,4.74359,3,6.0576553,2
14333,NORM_i05_03_5_patch_125.bmp,2.375,3,3.081671,3
3672,NORM_i02_01_5_patch_24.bmp,3.97297,1,3.6803958,1
59682,NORM_i21_03_1_patch_162.bmp,4.39535,3,5.1841154,2
35995,NORM_i13_02_3_patch_91.bmp,5.62791,2,4.9659424,1
25931,NORM_i10_01_1_patch_11.bmp,5.71795,1,5.533581,1
56972,NORM_i20_03_2_patch_140.bmp,4.21053,3,4.238559,3
57723,NORM_i21_01_1_patch_123.bmp,5.51163,1,5.469384,2
2784,NORM_i01_03_5_patch_96.bmp,2.71429,3,2.6688113,3
66404,NORM_i24_01_1_patch_164.bmp,5.88571,1,5.7381973,2
8247,NORM_i03_03_3_patch_183.bmp,3.85,3,4.368618,3
48545,NORM_i17_03_3_patch_161.bmp,3.82051,3,3.9666488,3
30708,NORM_i11_02_5_patch_180.bmp,4.75,2,4.627268,2
66290,NORM_i24_01_1_patch_50.bmp,5.88571,1,5.5306587,1
68691,NORM_i24_03_3_patch_147.bmp,3.82857,3,4.0767198,3
52011,NORM_i19_01_1_patch_171.bmp,5.72973,1,5.2032747,2
44202,NORM_i16_02_1_patch_42.bmp,5.9,2,5.8521094,2
48914,NORM_i17_03_5_patch_146.bmp,2.89744,3,2.7531466,3
40809,NORM_i15_01_3_patch_105.bmp,4.95556,1,4.7815866,1
14442,NORM_i06_01_1_patch_42.bmp,5.75676,1,5.5874176,2
42466,NORM_i15_03_2_patch_34.bmp,3.81395,3,4.3072934,3
28100,NORM_i10_03_2_patch_68.bmp,4.36111,3,4.435559,3
21528,NORM_i08_02_3_patch_24.bmp,5.40625,2,5.2411537,1
14925,NORM_i06_01_3_patch_141.bmp,5.02703,1,4.995199,1
68335,NORM_i24_03_1_patch_175.bmp,4.8,3,4.6948223,3
55255,NORM_i20_01_3_patch_151.bmp,4.92105,1,4.502007,1
32419,NORM_i12_01_4_patch_163.bmp,4.13889,1,4.120583,1
21672,NORM_i08_02_3_patch_168.bmp,5.40625,2,5.5391173,2
33356,NORM_i12_02_4_patch_140.bmp,5.05263,2,5.227666,1
13678,NORM_i05_03_2_patch_46.bmp,4.4878,3,5.6781325,2
25679,NORM_i09_03_4_patch_143.bmp,3.25,3,3.4218667,3
854,NORM_i01_01_5_patch_86.bmp,3.86486,1,4.028803,1
61196,NORM_i22_01_4_patch_140.bmp,4.15789,1,4.1630588,1
56631,NORM_i20_02_5_patch_183.bmp,4.48718,2,4.473916,1
22118,NORM_i08_03_1_patch_38.bmp,4.64516,3,4.6598053,3
70305,NORM_i25_02_2_patch_33.bmp,5.27778,2,5.840073,2
52580,NORM_i19_01_4_patch_164.bmp,4.13514,1,4.471544,1
38593,NORM_i14_02_2_patch_1.bmp,5.91667,2,5.898016,2
34980,NORM_i13_01_3_patch_36.bmp,5.06977,1,4.591938,2
11769,NORM_i05_01_2_patch_57.bmp,5.5,1,5.3377404,1
17678,NORM_i07_01_3_patch_14.bmp,4.8,1,4.728596,2
62246,NORM_i22_02_5_patch_38.bmp,4.57895,2,4.722857,2
22271,NORM_i08_03_1_patch_191.bmp,4.64516,3,5.017343,3
21506,NORM_i08_02_3_patch_2.bmp,5.40625,2,5.287218,1
52988,NORM_i19_02_1_patch_188.bmp,6.08108,2,5.9006414,2
34456,NORM_i12_03_5_patch_88.bmp,2.71053,3,3.0406632,3
44531,NORM_i16_02_2_patch_179.bmp,6.15,2,5.845327,2
12039,NORM_i05_01_3_patch_135.bmp,4.84615,1,4.8935657,1
68995,NORM_i24_03_5_patch_67.bmp,2.69444,3,2.9025273,3
5071,NORM_i02_03_2_patch_79.bmp,4.43243,3,4.409895,3
68630,NORM_i24_03_3_patch_86.bmp,3.82857,3,4.080648,3
66411,NORM_i24_01_1_patch_171.bmp,5.88571,1,5.555222,1
30985,NORM_i11_03_2_patch_73.bmp,4.43243,3,4.524854,3
9775,NORM_i04_02_1_patch_175.bmp,6.275,2,6.0078344,2
19926,NORM_i07_03_4_patch_150.bmp,3.31111,3,3.5290272,3
4239,NORM_i02_02_3_patch_15.bmp,5.88889,2,5.6886406,2
10707,NORM_i04_03_1_patch_147.bmp,4.78049,3,4.805647,3
27059,NORM_i10_02_1_patch_179.bmp,6.05405,2,6.023572,2
38710,NORM_i14_02_2_patch_118.bmp,5.91667,2,5.823807,2
25074,NORM_i09_03_1_patch_114.bmp,4.60606,3,4.689097,3
25018,NORM_i09_03_1_patch_58.bmp,4.60606,3,4.7872643,3
51949,NORM_i19_01_1_patch_109.bmp,5.72973,1,5.5883074,2
55645,NORM_i20_01_5_patch_157.bmp,3.78378,1,3.6663468,1
65708,NORM_i23_03_3_patch_44.bmp,3.55882,3,4.0345016,3
7379,NORM_i03_02_4_patch_83.bmp,5.0,2,5.1157885,1
58183,NORM_i21_01_4_patch_7.bmp,3.90698,1,3.97042,1
13794,NORM_i05_03_2_patch_162.bmp,4.4878,3,4.9640217,3
17458,NORM_i07_01_1_patch_178.bmp,5.68182,1,5.5874643,1
21615,NORM_i08_02_3_patch_111.bmp,5.40625,2,5.84924,1
5449,NORM_i02_03_4_patch_73.bmp,3.52778,3,3.7668622,3
30816,NORM_i11_03_1_patch_96.bmp,5.0,3,4.3618703,3
44293,NORM_i16_02_1_patch_133.bmp,5.9,2,5.92361,2
3709,NORM_i02_01_5_patch_61.bmp,3.97297,1,3.6269836,1
31672,NORM_i11_03_5_patch_184.bmp,2.91667,3,3.117304,3
39207,NORM_i14_02_5_patch_39.bmp,4.52778,2,5.1575365,1
2167,NORM_i01_03_2_patch_55.bmp,4.27027,3,5.3395224,2
24005,NORM_i09_02_1_patch_5.bmp,5.87879,2,5.855922,2
13508,NORM_i05_03_1_patch_68.bmp,5.09756,3,4.735878,3
48764,NORM_i17_03_4_patch_188.bmp,3.35,3,3.6277616,3
23007,NORM_i08_03_5_patch_159.bmp,2.34375,3,4.459805,1
62160,NORM_i22_02_4_patch_144.bmp,5.13158,2,5.18384,2
51976,NORM_i19_01_1_patch_136.bmp,5.72973,1,4.820239,2
9651,NORM_i04_02_1_patch_51.bmp,6.275,2,5.9576283,2
29401,NORM_i11_01_4_patch_25.bmp,4.28571,1,4.237012,1
53911,NORM_i19_03_1_patch_151.bmp,4.66667,3,4.2375183,3
18009,NORM_i07_01_4_patch_153.bmp,4.45455,1,4.0253563,1
29155,NORM_i11_01_2_patch_163.bmp,5.16216,1,5.105587,1
17073,NORM_i06_03_4_patch_177.bmp,2.94595,3,3.4898221,3
56514,NORM_i20_02_5_patch_66.bmp,4.48718,2,4.7460957,2
65335,NORM_i23_03_1_patch_55.bmp,4.61765,3,4.6352305,3
32353,NORM_i12_01_4_patch_97.bmp,4.13889,1,3.9972746,1
12956,NORM_i05_02_3_patch_92.bmp,5.325,2,5.3917465,2
20759,NORM_i08_01_4_patch_23.bmp,4.1,1,4.6135483,1
13112,NORM_i05_02_4_patch_56.bmp,5.09756,2,5.4058495,1
40651,NORM_i15_01_2_patch_139.bmp,5.06818,1,4.9679365,1
48470,NORM_i17_03_3_patch_86.bmp,3.82051,3,5.023853,3
66587,NORM_i24_01_2_patch_155.bmp,5.05556,1,4.926574,2
27344,NORM_i10_02_3_patch_80.bmp,5.76923,2,5.500058,1
34829,NORM_i13_01_2_patch_77.bmp,5.425,1,4.8956056,1
46309,NORM_i17_01_2_patch_37.bmp,5.21053,1,5.424548,1
45488,NORM_i16_03_2_patch_176.bmp,4.07895,3,5.2435374,2
31007,NORM_i11_03_2_patch_95.bmp,4.43243,3,4.0910664,3
1133,NORM_i01_02_1_patch_173.bmp,6.02857,2,5.5573792,2
14074,NORM_i05_03_4_patch_58.bmp,3.07317,3,3.4435813,3
18529,NORM_i07_02_2_patch_97.bmp,5.86364,2,5.936178,2
24668,NORM_i09_02_4_patch_92.bmp,4.875,2,4.95413,1
44364,NORM_i16_02_2_patch_12.bmp,6.15,2,5.9514685,2
61633,NORM_i22_02_2_patch_1.bmp,5.82051,2,5.5103354,2
50152,NORM_i18_02_2_patch_40.bmp,5.88095,2,5.7617016,2
42023,NORM_i15_02_4_patch_167.bmp,4.88636,2,4.900654,1
14143,NORM_i05_03_4_patch_127.bmp,3.07317,3,3.5429406,3
32495,NORM_i12_01_5_patch_47.bmp,3.76316,1,3.8676662,1
54379,NORM_i19_03_4_patch_43.bmp,3.0,3,3.668721,3
65535,NORM_i23_03_2_patch_63.bmp,4.17143,3,4.811736,3
54502,NORM_i19_03_4_patch_166.bmp,3.0,3,3.4484355,3
66832,NORM_i24_01_4_patch_16.bmp,4.14286,1,4.4260073,1
58551,NORM_i21_01_5_patch_183.bmp,3.48837,1,3.9183495,1
26822,NORM_i10_01_5_patch_134.bmp,3.81579,1,3.7079077,1
54677,NORM_i19_03_5_patch_149.bmp,2.52632,3,3.6101484,3
48267,NORM_i17_03_2_patch_75.bmp,4.4359,3,4.7033267,3
62894,NORM_i22_03_3_patch_110.bmp,3.68421,3,3.1416116,3
34160,NORM_i12_03_3_patch_176.bmp,3.75676,3,3.8500388,3
20702,NORM_i08_01_3_patch_158.bmp,4.83871,1,4.417037,1
17538,NORM_i07_01_2_patch_66.bmp,5.09091,1,5.3746676,1
47354,NORM_i17_02_2_patch_122.bmp,6.0,2,5.866749,2
7690,NORM_i03_03_1_patch_10.bmp,4.65,3,4.434872,3
54980,NORM_i20_01_2_patch_68.bmp,5.51282,1,5.5276155,1
60071,NORM_i21_03_3_patch_167.bmp,3.16667,3,4.694364,3
40429,NORM_i15_01_1_patch_109.bmp,5.82222,1,5.447613,1
31148,NORM_i11_03_3_patch_44.bmp,3.82857,3,3.8575194,3
59747,NORM_i21_03_2_patch_35.bmp,3.92683,3,4.6356316,3
64627,NORM_i23_02_2_patch_115.bmp,5.84848,2,5.5483384,2
18300,NORM_i07_02_1_patch_60.bmp,6.04444,2,5.856929,2
44673,NORM_i16_02_3_patch_129.bmp,5.575,2,5.5397763,1
52812,NORM_i19_02_1_patch_12.bmp,6.08108,2,5.836709,2
15340,NORM_i06_01_5_patch_172.bmp,3.61111,1,4.018766,1
39197,NORM_i14_02_5_patch_29.bmp,4.52778,2,4.5590096,2
21765,NORM_i08_02_4_patch_69.bmp,5.22581,2,5.69963,2
50933,NORM_i18_03_1_patch_53.bmp,4.97619,3,4.9186916,3
41038,NORM_i15_01_4_patch_142.bmp,4.27907,1,4.7161846,2
49812,NORM_i18_01_5_patch_84.bmp,4.0,1,3.6702003,1
36573,NORM_i13_03_1_patch_93.bmp,5.14286,3,5.3951654,1
2277,NORM_i01_03_2_patch_165.bmp,4.27027,3,4.81097,3
2025,NORM_i01_03_1_patch_105.bmp,4.77143,3,4.9445944,3
64104,NORM_i23_01_4_patch_168.bmp,4.08571,1,4.116691,1
31759,NORM_i12_01_1_patch_79.bmp,5.94595,1,5.5891695,1
298,NORM_i01_01_2_patch_106.bmp,5.56757,1,5.2328367,2
55494,NORM_i20_01_5_patch_6.bmp,3.78378,1,4.242639,1
62053,NORM_i22_02_4_patch_37.bmp,5.13158,2,5.0042515,1
56431,NORM_i20_02_4_patch_175.bmp,5.28205,2,5.123945,1
15309,NORM_i06_01_5_patch_141.bmp,3.61111,1,3.7022235,1
30477,NORM_i11_02_4_patch_141.bmp,5.19444,2,5.255044,1
57374,NORM_i20_03_4_patch_158.bmp,3.12821,3,3.2130187,3
34602,NORM_i13_01_1_patch_42.bmp,5.53488,1,5.6352587,2
53062,NORM_i19_02_2_patch_70.bmp,5.64865,2,5.8809624,2
43833,NORM_i16_01_4_patch_57.bmp,4.15385,1,3.9741774,1
39820,NORM_i14_03_3_patch_76.bmp,3.77778,3,4.1808605,3
13594,NORM_i05_03_1_patch_154.bmp,5.09756,3,4.5271244,3
